Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2008-03-18,Sydney,19.0,26.7,0.0,8.0,9.7,73.0,58.0,1023.3,1020.0,0.0,2.0,22.2,25.6,No,No
2008-03-19,Sydney,19.9,26.9,0.0,6.6,6.3,70.0,60.0,1021.2,1019.4,5.0,7.0,23.9,24.9,No,No
2008-03-20,Sydney,19.7,28.1,0.0,6.0,10.4,70.0,58.0,1014.3,1009.6,2.0,2.0,23.5,27.6,No,No
2008-03-21,Sydney,17.7,19.6,1.0,7.0,0.0,87.0,80.0,1017.3,1018.9,8.0,8.0,17.8,18.4,No,Yes
2008-03-22,Sydney,16.9,23.2,2.2,2.2,0.6,81.0,60.0,1022.8,1022.2,7.0,7.0,19.6,21.7,Yes,No
2008-03-23,Sydney,16.3,24.8,0.4,4.0,6.1,82.0,57.0,1023.1,1020.6,5.0,6.0,18.5,24.8,No,Yes
2008-03-24,Sydney,18.5,24.3,17.0,2.6,8.0,95.0,72.0,1018.7,1015.3,6.0,2.0,19.9,23.3,Yes,No
2008-03-25,Sydney,19.8,27.5,0.4,6.4,2.5,81.0,58.0,1011.1,1006.9,5.0,7.0,21.4,27.0,No,Yes
2008-03-26,Sydney,17.0,27.2,19.0,2.4,10.5,76.0,38.0,1008.9,1007.9,1.0,5.0,20.5,27.1,Yes,No
2008-03-27,Sydney,15.0,23.6,0.0,5.8,11.0,52.0,42.0,1014.7,1013.4,1.0,1.0,17.5,21.8,No,No
2008-03-28,Sydney,15.2,21.7,0.0,2.6,8.3,71.0,51.0,1017.1,1016.2,4.0,3.0,18.3,21.2,No,No
2008-03-29,Sydney,14.4,22.9,0.2,4.8,9.3,85.0,65.0,1015.4,1011.2,3.0,2.0,16.7,21.7,No,No
2008-03-30,Sydney,13.1,26.8,0.0,4.6,10.9,61.0,22.0,1013.0,1009.0,0.0,1.0,16.9,25.9,No,No
2008-03-31,Sydney,13.5,25.6,0.0,5.8,10.4,57.0,31.0,1015.0,1012.5,4.0,1.0,16.3,24.9,No,No
2008-04-01,Sydney,13.7,23.9,0.0,6.6,11.0,55.0,54.0,1023.0,1021.5,1.0,1.0,16.7,23.3,No,No
2008-04-02,Sydney,14.1,28.7,0.0,3.8,10.5,75.0,34.0,1019.0,1012.4,1.0,7.0,17.8,28.0,No,No
2008-04-03,Sydney,16.4,22.2,0.0,10.6,9.7,42.0,21.0,1009.9,1010.8,6.0,1.0,16.6,21.2,No,No
2008-04-04,Sydney,11.2,22.2,0.0,7.6,10.6,47.0,37.0,1020.8,1019.2,1.0,0.0,13.9,21.0,No,No
2008-04-05,Sydney,11.6,22.7,0.0,4.2,10.7,71.0,50.0,1024.5,1023.4,0.0,1.0,15.2,21.0,No,No
2008-04-06,Sydney,13.1,22.7,0.0,3.6,6.4,71.0,55.0,1027.2,1024.6,5.0,6.0,17.7,22.1,No,Yes
2008-04-07,Sydney,15.3,22.0,12.0,3.2,4.7,83.0,70.0,1026.3,1024.2,5.0,6.0,18.2,19.8,Yes,Yes
2008-04-08,Sydney,14.6,22.1,9.6,5.4,5.1,86.0,75.0,1026.5,1024.1,6.0,6.0,17.0,18.9,Yes,Yes
2008-04-09,Sydney,15.6,22.2,22.8,5.4,5.8,96.0,62.0,1024.6,1021.4,7.0,5.0,16.3,21.1,Yes,Yes
2008-04-10,Sydney,13.8,22.7,2.2,3.6,10.6,77.0,60.0,1022.1,1019.7,5.0,1.0,18.7,21.9,Yes,No
2008-04-11,Sydney,14.1,23.5,0.0,3.2,8.9,83.0,61.0,1020.1,1017.5,4.0,2.0,17.1,22.1,No,No
2008-04-12,Sydney,14.0,23.8,0.0,4.0,7.8,79.0,59.0,1018.6,1016.0,7.0,4.0,17.6,22.2,No,No
2008-04-13,Sydney,15.1,22.7,0.0,1.8,6.6,81.0,75.0,1016.4,1013.4,5.0,6.0,17.4,19.7,No,Yes
2008-04-14,Sydney,13.2,18.9,11.0,3.2,5.2,82.0,64.0,1019.6,1019.2,7.0,3.0,15.9,18.8,Yes,Yes
2008-04-15,Sydney,13.8,19.7,2.8,2.8,1.7,85.0,71.0,1025.4,1023.9,7.0,7.0,15.9,19.0,Yes,Yes
2008-04-16,Sydney,13.8,20.9,1.4,4.6,2.2,78.0,85.0,1026.4,1024.6,7.0,8.0,17.2,16.2,Yes,Yes
2008-04-17,Sydney,14.9,19.7,4.6,1.4,0.8,91.0,72.0,1025.1,1023.4,7.0,7.0,16.4,19.4,Yes,Yes
2008-04-18,Sydney,15.3,20.0,6.4,3.2,0.3,94.0,75.0,1025.4,1023.7,8.0,7.0,16.4,19.6,Yes,Yes
2008-04-19,Sydney,15.9,21.4,5.0,4.8,5.0,51.0,61.0,1027.2,1026.1,6.0,7.0,19.3,19.5,Yes,Yes
2008-04-20,Sydney,15.2,19.1,2.8,4.0,1.3,79.0,75.0,1026.6,1023.7,7.0,6.0,17.3,18.4,Yes,Yes
2008-04-21,Sydney,14.7,19.3,21.8,7.5,4.6,91.0,70.0,1023.2,1021.4,8.0,7.0,16.6,19.0,Yes,Yes
2008-04-22,Sydney,14.4,20.3,10.2,3.6,2.0,90.0,55.0,1023.6,1022.3,7.0,5.0,16.1,20.1,Yes,Yes
2008-04-23,Sydney,14.7,17.9,12.6,4.0,0.7,90.0,89.0,1024.0,1022.1,7.0,7.0,16.2,17.2,Yes,Yes
2008-04-24,Sydney,14.7,20.0,15.6,1.6,2.5,93.0,80.0,1021.3,1018.6,7.0,7.0,16.8,19.3,Yes,Yes
2008-04-25,Sydney,16.8,21.2,5.4,2.6,2.6,55.0,69.0,,1013.9,7.0,7.0,19.7,20.3,Yes,No
2008-04-26,Sydney,12.7,24.8,0.4,2.6,10.2,81.0,38.0,1011.2,1007.0,2.0,7.0,15.6,24.6,No,No
2008-04-27,Sydney,15.6,26.1,0.0,5.2,7.6,51.0,28.0,1005.2,999.1,6.0,2.0,20.3,25.7,No,No
2008-04-28,Sydney,11.9,16.8,0.0,7.6,8.5,46.0,33.0,1007.4,1008.6,2.0,6.0,13.7,15.6,No,No
2008-04-29,Sydney,8.6,18.4,0.0,3.8,10.5,54.0,41.0,1020.4,1019.8,1.0,1.0,11.7,17.8,No,No
2008-04-30,Sydney,8.4,19.6,0.0,3.6,9.8,68.0,50.0,1024.2,1021.3,1.0,3.0,11.6,18.1,No,No
2008-05-01,Sydney,11.6,18.2,0.0,4.0,2.7,74.0,56.0,1019.7,1016.7,7.0,7.0,13.4,18.1,No,No
2008-05-02,Sydney,10.8,22.2,0.0,2.4,9.1,65.0,44.0,1018.7,1015.3,1.0,3.0,14.5,21.7,No,No
2008-05-03,Sydney,10.9,19.6,0.0,3.4,10.5,62.0,52.0,1019.3,1016.9,1.0,1.0,14.1,18.6,No,No
2008-05-04,Sydney,9.4,20.3,0.0,3.6,10.3,64.0,47.0,1021.1,1018.3,1.0,1.0,12.4,19.4,No,No
2008-05-05,Sydney,9.4,22.3,0.0,2.0,10.0,71.0,34.0,1018.7,1015.2,1.0,2.0,12.4,22.2,No,No
2008-05-06,Sydney,11.8,23.6,0.0,3.4,3.1,74.0,48.0,1017.1,1013.3,6.0,7.0,13.7,21.1,No,No
2008-05-07,Sydney,13.0,23.0,0.0,3.6,9.4,57.0,44.0,1014.3,1011.8,1.0,3.0,16.5,22.0,No,No
2008-05-08,Sydney,11.0,21.8,0.0,3.2,10.2,63.0,45.0,1019.2,1017.5,1.0,1.0,14.0,20.8,No,No
2008-05-09,Sydney,11.0,21.9,0.0,3.2,10.1,75.0,60.0,1021.4,1020.2,0.0,1.0,14.3,20.6,No,No
2008-05-10,Sydney,12.6,21.3,0.0,3.0,9.6,86.0,67.0,1022.2,1019.6,1.0,1.0,15.2,19.3,No,No
2008-05-11,Sydney,14.0,19.4,0.0,1.2,2.1,84.0,67.0,1023.1,1021.2,7.0,7.0,16.8,18.7,No,No
2008-05-12,Sydney,12.4,19.5,0.0,1.6,7.3,88.0,63.0,1023.5,1020.5,1.0,1.0,14.9,19.2,No,No
2008-05-13,Sydney,13.2,19.7,0.0,1.8,4.2,88.0,67.0,1023.4,1021.7,6.0,7.0,15.0,18.1,No,No
2008-05-14,Sydney,11.2,20.6,0.0,2.0,9.7,82.0,64.0,1023.8,1020.5,1.0,1.0,13.8,20.0,No,No
2008-05-15,Sydney,12.0,21.4,0.2,3.2,8.7,90.0,60.0,1022.2,1017.8,1.0,1.0,13.9,21.3,No,Yes
2008-05-16,Sydney,13.8,23.2,1.2,2.2,6.4,78.0,66.0,1017.1,1013.0,6.0,2.0,15.9,20.9,Yes,No
2008-05-17,Sydney,15.2,21.8,0.0,4.2,6.9,52.0,41.0,1008.4,1003.6,3.0,7.0,19.2,20.9,No,No
2008-05-18,Sydney,8.8,17.8,0.0,4.2,9.4,57.0,36.0,1007.0,1006.3,1.0,1.0,11.6,17.0,No,No
2008-05-19,Sydney,10.7,20.5,0.0,4.4,9.9,58.0,36.0,1015.7,1013.3,1.0,0.0,12.5,20.3,No,No
2008-05-20,Sydney,10.3,21.7,0.0,3.0,10.0,64.0,38.0,1020.1,1017.5,1.0,1.0,13.0,21.3,No,No
2008-05-21,Sydney,11.1,18.9,0.0,2.4,6.1,74.0,64.0,1022.4,1022.8,4.0,7.0,13.5,17.3,No,No
2008-05-22,Sydney,11.9,18.7,0.0,4.0,7.5,63.0,52.0,1028.2,1026.2,1.0,2.0,15.1,17.4,No,No
2008-05-23,Sydney,11.0,18.4,0.0,3.4,5.4,76.0,53.0,1026.9,1024.6,1.0,5.0,12.7,17.1,No,No
2008-05-24,Sydney,11.4,20.1,0.0,2.4,9.1,71.0,39.0,1025.4,1022.7,1.0,1.0,13.3,19.3,No,No
2008-05-25,Sydney,8.8,18.3,0.0,3.6,6.5,78.0,58.0,1025.1,1022.2,4.0,3.0,11.1,16.9,No,No
2008-05-26,Sydney,10.9,21.1,0.4,0.4,9.1,81.0,58.0,1025.9,1022.6,6.0,2.0,12.9,19.5,No,No
2008-05-27,Sydney,11.5,22.4,0.0,3.2,8.7,82.0,71.0,1024.6,1021.8,3.0,1.0,13.6,19.1,No,No
2008-05-28,Sydney,11.0,19.2,0.0,1.6,3.9,80.0,74.0,1025.6,1023.9,3.0,6.0,12.8,18.6,No,No
2008-05-29,Sydney,11.0,18.6,1.0,1.0,4.6,86.0,76.0,1030.2,1029.1,3.0,2.0,12.7,17.6,No,No
2008-05-30,Sydney,10.9,21.0,0.2,1.4,5.6,87.0,58.0,1032.0,1028.7,1.0,2.0,12.7,19.6,No,No
2008-05-31,Sydney,10.8,20.1,0.0,1.0,9.4,90.0,61.0,1028.6,1026.66,1.0,1.0,11.7,19.4,No,No
2008-06-01,Sydney,11.6,20.5,0.2,2.2,0.3,91.0,74.0,1029.3,1027.0,7.0,7.0,14.3,18.7,No,Yes
2008-06-02,Sydney,14.3,17.6,22.0,1.8,0.1,97.0,90.0,1027.3,1024.8,8.0,7.0,15.3,17.1,Yes,Yes
2008-06-03,Sydney,15.2,19.1,4.0,0.4,0.0,98.0,90.0,1026.4,1024.1,8.0,8.0,15.6,16.7,Yes,Yes
2008-06-04,Sydney,15.5,18.3,9.2,2.4,0.0,87.0,88.0,1023.1,1020.5,8.0,8.0,17.5,17.2,Yes,Yes
2008-06-05,Sydney,15.2,16.9,46.4,2.4,0.0,82.0,84.0,1020.1,1018.6,7.0,8.0,16.0,16.6,Yes,Yes
2008-06-06,Sydney,14.7,17.4,12.4,0.4,1.8,81.0,70.0,1021.2,1020.3,7.0,6.0,15.1,16.6,Yes,No
2008-06-07,Sydney,11.7,18.2,0.0,2.2,8.8,76.0,49.0,1025.0,1025.7,1.0,1.0,13.3,17.9,No,Yes
2008-06-08,Sydney,12.7,17.7,6.0,1.4,0.5,97.0,71.0,1032.1,1029.8,8.0,7.0,14.1,17.2,Yes,Yes
2008-06-09,Sydney,13.0,16.9,3.6,1.2,1.2,96.0,89.0,1030.9,1028.0,7.0,8.0,13.9,16.2,Yes,Yes
2008-06-10,Sydney,12.4,19.9,1.6,1.6,3.9,98.0,68.0,1027.5,1023.9,7.0,1.0,13.2,19.1,Yes,No
2008-06-11,Sydney,13.2,19.9,0.0,1.8,0.0,74.0,70.0,1022.9,1020.6,7.0,8.0,17.3,19.6,No,Yes
2008-06-12,Sydney,13.7,22.1,5.4,1.8,6.9,97.0,64.0,1022.4,1018.1,8.0,1.0,14.1,20.1,Yes,No
2008-06-13,Sydney,14.0,18.8,0.0,3.4,8.6,67.0,42.0,1012.2,1011.5,1.0,2.0,16.6,16.7,No,No
2008-06-14,Sydney,9.6,14.6,0.0,3.8,3.4,49.0,52.0,1022.0,1022.5,5.0,7.0,11.2,14.1,No,No
2008-06-15,Sydney,10.6,15.3,0.0,2.8,0.1,75.0,87.0,1024.4,1022.8,7.0,8.0,13.7,14.5,No,Yes
2008-06-16,Sydney,13.3,16.8,7.2,5.0,2.4,86.0,83.0,1024.2,1023.0,6.0,7.0,15.0,15.8,Yes,Yes
2008-06-17,Sydney,13.1,17.5,3.4,0.8,1.3,88.0,73.0,1026.7,1024.8,7.0,7.0,14.2,17.3,Yes,No
2008-06-18,Sydney,13.6,19.4,0.0,1.6,4.1,90.0,69.0,1025.5,1022.1,7.0,8.0,14.8,19.2,No,No
2008-06-19,Sydney,12.8,20.3,0.0,2.0,5.0,91.0,69.0,1020.3,1017.4,6.0,7.0,13.9,18.6,No,Yes
2008-06-20,Sydney,13.8,17.9,3.6,0.6,0.6,81.0,60.0,1018.3,1016.2,7.0,7.0,14.3,17.2,Yes,Yes
2008-06-21,Sydney,11.6,18.5,2.2,1.8,9.4,66.0,40.0,1020.7,1018.9,1.0,1.0,13.2,18.0,Yes,No
2008-06-22,Sydney,9.7,17.3,0.0,3.4,9.3,61.0,54.0,1023.2,1024.0,1.0,3.0,11.4,16.3,No,No
2008-06-23,Sydney,8.2,17.1,0.0,3.4,7.0,74.0,43.0,1023.7,1020.4,1.0,7.0,9.9,17.0,No,No
2008-06-24,Sydney,9.2,19.2,0.0,1.8,9.2,72.0,45.0,1027.0,1023.1,1.0,1.0,10.7,18.8,No,No
2008-06-25,Sydney,9.9,19.6,0.0,2.8,9.8,69.0,43.0,1024.6,1020.6,1.0,0.0,11.8,19.4,No,No
2008-06-26,Sydney,10.2,20.2,0.0,3.2,9.7,47.0,38.0,1017.0,1016.8,0.0,1.0,14.6,19.3,No,No
2008-06-27,Sydney,9.5,19.4,0.0,4.4,9.3,57.0,32.0,1025.9,1023.6,0.0,0.0,10.8,18.9,No,No
2008-06-28,Sydney,7.9,18.7,0.0,3.0,8.8,68.0,43.0,1027.6,1024.7,1.0,1.0,10.1,18.1,No,No
2008-06-29,Sydney,7.9,21.0,0.0,0.8,9.8,84.0,42.0,1024.1,1018.8,2.0,1.0,9.2,20.8,No,No
2008-06-30,Sydney,9.2,22.1,0.0,3.2,9.8,47.0,35.0,1017.1,1010.3,1.0,1.0,13.8,21.6,No,No
2008-07-01,Sydney,10.3,19.6,0.2,3.8,9.5,45.0,34.0,1011.0,1008.5,0.0,1.0,13.1,19.2,No,No
2008-07-02,Sydney,10.8,19.2,0.0,4.0,9.7,55.0,35.0,1012.5,1011.2,1.0,1.0,14.6,18.8,No,No
2008-07-03,Sydney,9.2,17.9,0.0,3.2,9.6,63.0,42.0,1022.7,1020.8,1.0,1.0,10.7,17.4,No,Yes
2008-07-04,Sydney,8.2,15.0,1.2,2.4,0.4,84.0,88.0,1029.0,1028.2,7.0,7.0,9.1,12.9,Yes,Yes
2008-07-05,Sydney,9.1,17.4,14.2,1.6,2.5,78.0,48.0,1031.9,1028.9,6.0,6.0,11.3,16.8,Yes,No
2008-07-06,Sydney,8.3,18.4,0.0,2.2,7.8,84.0,59.0,1029.2,1025.7,1.0,3.0,9.8,17.7,No,No
2008-07-07,Sydney,9.7,19.8,0.0,2.2,4.3,87.0,55.0,1024.4,1019.7,7.0,5.0,11.3,19.3,No,No
2008-07-08,Sydney,10.5,17.2,0.2,1.6,5.5,80.0,49.0,1020.9,1017.4,1.0,4.0,12.1,16.4,No,No
2008-07-09,Sydney,6.9,13.3,0.0,2.8,4.6,57.0,43.0,1018.0,1015.7,2.0,7.0,9.6,13.2,No,Yes
2008-07-10,Sydney,7.2,15.8,1.8,2.4,4.9,58.0,38.0,1014.6,1010.0,7.0,3.0,10.2,15.8,Yes,No
2008-07-11,Sydney,10.0,16.5,0.0,4.8,9.8,46.0,27.0,1016.5,1017.0,1.0,1.0,11.3,16.1,No,No
2008-07-12,Sydney,5.7,15.9,0.0,3.4,8.3,67.0,45.0,1027.5,1023.5,4.0,7.0,7.8,15.0,No,No
2008-07-13,Sydney,7.8,17.3,0.0,2.6,0.0,67.0,58.0,1024.2,1021.2,8.0,8.0,11.5,17.1,No,No
2008-07-14,Sydney,10.1,23.1,0.0,1.8,6.1,80.0,54.0,1021.5,1017.3,7.0,1.0,12.0,22.9,No,No
2008-07-15,Sydney,9.7,19.8,0.0,1.8,9.7,81.0,70.0,1020.8,1018.4,1.0,1.0,11.1,17.4,No,No
2008-07-16,Sydney,8.9,18.0,0.0,2.0,9.6,81.0,50.0,1022.2,1019.1,1.0,1.0,10.8,17.4,No,No
2008-07-17,Sydney,8.2,18.5,0.0,1.4,9.0,84.0,38.0,1019.2,1013.3,4.0,5.0,10.1,17.3,No,No
2008-07-18,Sydney,8.2,18.7,0.0,4.0,8.7,73.0,21.0,1010.1,1007.3,1.0,1.0,10.1,17.9,No,No
2008-07-19,Sydney,8.1,18.2,0.0,3.4,9.5,53.0,32.0,1016.2,1014.1,1.0,2.0,10.9,18.2,No,No
2008-07-20,Sydney,10.8,17.6,0.0,3.2,0.0,41.0,55.0,1015.4,1008.6,8.0,8.0,14.6,16.8,No,Yes
2008-07-21,Sydney,10.4,17.5,2.8,1.6,9.7,56.0,31.0,1006.2,1008.1,1.0,1.0,13.1,16.7,Yes,No
2008-07-22,Sydney,7.2,15.1,0.0,3.8,10.0,52.0,31.0,1024.8,1025.2,0.0,1.0,8.8,13.9,No,No
2008-07-23,Sydney,5.5,14.7,0.0,4.0,4.0,67.0,61.0,1031.5,1029.6,6.0,6.0,7.0,14.1,No,Yes
2008-07-24,Sydney,6.9,15.9,7.0,0.2,1.7,95.0,70.0,1029.3,1025.4,8.0,7.0,10.9,14.7,Yes,Yes
2008-07-25,Sydney,9.8,12.7,8.8,2.4,0.1,93.0,81.0,1022.6,1020.1,8.0,7.0,10.5,12.6,Yes,Yes
2008-07-26,Sydney,6.2,17.0,16.2,1.4,8.6,79.0,47.0,1018.3,1014.3,1.0,5.0,8.4,15.5,Yes,No
2008-07-27,Sydney,6.3,17.6,0.0,2.0,7.6,71.0,41.0,1013.1,1008.6,2.0,7.0,9.1,16.4,No,Yes
2008-07-28,Sydney,7.0,13.6,3.8,3.0,3.6,79.0,79.0,1011.3,1011.3,6.0,8.0,8.4,10.2,Yes,Yes
2008-07-29,Sydney,8.0,15.0,33.2,1.4,6.9,86.0,59.0,1017.2,1015.1,6.0,6.0,9.1,13.5,Yes,No
2008-07-30,Sydney,6.0,17.0,0.2,2.6,9.7,65.0,43.0,1016.7,1013.7,2.0,1.0,9.4,16.2,No,No
2008-07-31,Sydney,6.0,20.3,0.0,3.4,10.2,71.0,42.0,1016.6,1011.6,1.0,2.0,7.9,18.5,No,No
2008-08-01,Sydney,7.9,20.8,0.0,4.6,1.8,40.0,46.0,1004.8,1003.3,6.0,7.0,17.2,16.8,No,No
2008-08-02,Sydney,9.7,16.8,0.0,4.6,10.1,48.0,32.0,1013.2,1013.3,1.0,1.0,11.9,16.6,No,No
2008-08-03,Sydney,9.4,18.8,0.0,3.6,10.0,52.0,34.0,1020.4,1017.7,0.0,1.0,11.6,18.7,No,No
2008-08-04,Sydney,8.1,17.2,0.0,3.0,5.9,62.0,45.0,1020.4,1017.1,6.0,6.0,10.6,15.0,No,No
2008-08-05,Sydney,6.6,16.3,0.0,3.4,8.5,67.0,52.0,1019.1,1016.1,1.0,5.0,9.2,16.3,No,No
2008-08-06,Sydney,8.8,15.5,0.0,3.4,3.4,89.0,70.0,1014.9,1015.6,7.0,7.0,9.5,14.3,No,No
2008-08-07,Sydney,8.3,16.5,0.8,0.4,6.0,74.0,75.0,1017.9,1014.6,1.0,7.0,10.9,11.4,No,Yes
2008-08-08,Sydney,8.2,18.6,4.6,1.4,5.7,58.0,38.0,1016.4,1016.9,7.0,5.0,11.7,18.4,Yes,No
2008-08-09,Sydney,6.9,17.3,0.0,4.0,9.6,56.0,37.0,1021.9,1018.1,1.0,4.0,9.9,16.4,No,No
2008-08-10,Sydney,6.7,15.6,0.0,3.0,5.9,62.0,38.0,1016.2,1011.8,2.0,2.0,10.5,13.5,No,No
2008-08-11,Sydney,7.0,15.9,0.4,3.6,10.7,46.0,35.0,1016.0,1015.4,1.0,4.0,9.4,15.4,No,No
